"run","repository","commit","render_pipeline","requested_graphics_api","temperature_before_c","temperature_after_c","timestamp_utc","animation","instances","width","height","warmup_frames","sample_frames","load_ms","memory_delta_bytes","mean_batch_ms","p50_batch_ms","p95_batch_ms","max_batch_ms","mean_per_animation_ms","renders_per_second","batches_over_16_67ms","mean_observed_frame_ms","p95_observed_frame_ms","platform","device","operating_system","graphics_device","graphics_api","unity_version"
"unity-6000.5.3f1-builtin-vulkan","unity-rlottie-6000.5.3f1","e95bcf4281788e4ff550ca151a8bcb4761e65365","BuiltIn","Vulkan","35.8","36.1","2026-08-10T21:42:06.8433500Z","C - Hybrid felt PNG","1","512","512","30","180","18.2834","2819420","6.6724","6.6843","10.2166","11.8814","6.672354","149.87","0","33.5721","33.4491","Android","samsung SM-N975F","Android OS 12 / API-31 (SP1A.210812.016/N975FXXS9HWHA)","Mali-G76","Vulkan","6000.5.3f1"
"unity-6000.5.3f1-builtin-vulkan","unity-rlottie-6000.5.3f1","e95bcf4281788e4ff550ca151a8bcb4761e65365","BuiltIn","Vulkan","35.8","36.1","2026-08-10T21:42:14.1060090Z","C - Hybrid felt PNG","1","1024","1024","30","180","21.2467","11273596","12.0533","12.3152","15.6394","20.9578","12.053306","82.96","3","34.2208","33.5314","Android","samsung SM-N975F","Android OS 12 / API-31 (SP1A.210812.016/N975FXXS9HWHA)","Mali-G76","Vulkan","6000.5.3f1"
"unity-6000.5.3f1-urp-opengles3","unity-rlottie-6000.5.3f1-urp","ab1c8c48427ce912e168ed5d9e6172c9e357fe14","URP","OpenGLES3","35.8","36.2","2026-08-10T21:48:00.7006060Z","A - Stitches","1","128","128","30","180","1.6685","65920","2.3678","2.2704","4.0208","5.2365","2.367797","422.33","0","33.7575","33.5012","Android","samsung SM-N975F","Android OS 12 / API-31 (SP1A.210812.016/N975FXXS9HWHA)","Mali-G76","OpenGLES3","6000.5.3f1"
"unity-6000.5.3f1-urp-opengles3","unity-rlottie-6000.5.3f1-urp","ab1c8c48427ce912e168ed5d9e6172c9e357fe14","URP","OpenGLES3","35.8","36.2","2026-08-10T21:48:07.8624050Z","A - Stitches","1","256","256","30","180","4.1726","262592","3.3023","3.3191","4.8889","5.8185","3.302343","302.82","0","33.6651","33.4536","Android","samsung SM-N975F","Android OS 12 / API-31 (SP1A.210812.016/N975FXXS9HWHA)","Mali-G76","OpenGLES3","6000.5.3f1"
"unity-6000.5.3f1-urp-opengles3","unity-rlottie-6000.5.3f1-urp","ab1c8c48427ce912e168ed5d9e6172c9e357fe14","URP","OpenGLES3","35.8","36.2","2026-08-10T21:48:15.0236390Z","A - Stitches","1","512","512","30","180","4.6728","1049024","5.4285","5.7663","7.5819","8.8135","5.428474","184.21","0","33.6635","33.4653","Android","samsung SM-N975F","Android OS 12 / API-31 (SP1A.210812.016/N975FXXS9HWHA)","Mali-G76","OpenGLES3","6000.5.3f1"
"unity-6000.5.3f1-urp-opengles3","unity-rlottie-6000.5.3f1-urp","ab1c8c48427ce912e168ed5d9e6172c9e357fe14","URP","OpenGLES3","35.8","36.2","2026-08-10T21:48:22.2191070Z","A - Stitches","1","1024","1024","30","180","4.8363","4194696","10.1437","9.7268","15.9165","18.3636","10.143714","98.58","5","33.8485","33.4703","Android","samsung SM-N975F","Android OS 12 / API-31 (SP1A.210812.016/N975FXXS9HWHA)","Mali-G76","OpenGLES3","6000.5.3f1"
"unity-6000.5.3f1-urp-opengles3","unity-rlottie-6000.5.3f1-urp","ab1c8c48427ce912e168ed5d9e6172c9e357fe14","URP","OpenGLES3","35.8","36.2","2026-08-10T21:48:29.3955960Z","B - Vector felt","1","128","128","30","180","4.4097","65928","2.7936","2.7493","4.0372","5.817","2.793643","357.96","0","33.6625","33.5058","Android","samsung SM-N975F","Android OS 12 / API-31 (SP1A.210812.016/N975FXXS9HWHA)","Mali-G76","OpenGLES3","6000.5.3f1"
"unity-6000.5.3f1-urp-opengles3","unity-rlottie-6000.5.3f1-urp","ab1c8c48427ce912e168ed5d9e6172c9e357fe14","URP","OpenGLES3","35.8","36.2","2026-08-10T21:48:36.5989940Z","B - Vector felt","1","256","256","30","180","4.0872","262472","3.8464","3.7461","5.5246","7.0427","3.846399","259.98","0","33.6643","33.4647","Android","samsung SM-N975F","Android OS 12 / API-31 (SP1A.210812.016/N975FXXS9HWHA)","Mali-G76","OpenGLES3","6000.5.3f1"
"unity-6000.5.3f1-urp-opengles3","unity-rlottie-6000.5.3f1-urp","ab1c8c48427ce912e168ed5d9e6172c9e357fe14","URP","OpenGLES3","35.8","36.2","2026-08-10T21:48:43.7726440Z","B - Vector felt","1","512","512","30","180","2.5243","1049192","6.3816","6.6807","8.4957","9.4452","6.381577","156.7","0","33.4796","33.4401","Android","samsung SM-N975F","Android OS 12 / API-31 (SP1A.210812.016/N975FXXS9HWHA)","Mali-G76","OpenGLES3","6000.5.3f1"
"unity-6000.5.3f1-urp-opengles3","unity-rlottie-6000.5.3f1-urp","ab1c8c48427ce912e168ed5d9e6172c9e357fe14","URP","OpenGLES3","35.8","36.2","2026-08-10T21:48:50.9977840Z","B - Vector felt","1","1024","1024","30","180","2.4686","4194632","9.8158","9.5542","14.9854","20.3154","9.815769","101.88","4","33.6662","33.4415","Android","samsung SM-N975F","Android OS 12 / API-31 (SP1A.210812.016/N975FXXS9HWHA)","Mali-G76","OpenGLES3","6000.5.3f1"
"unity-6000.5.3f1-urp-opengles3","unity-rlottie-6000.5.3f1-urp","ab1c8c48427ce912e168ed5d9e6172c9e357fe14","URP","OpenGLES3","35.8","36.2","2026-08-10T21:48:58.2084190Z","C - Hybrid felt PNG","1","128","128","30","180","6.1794","65864","2.4766","2.3995","3.9909","5.4643","2.476628","403.77","0","33.8516","33.453","Android","samsung SM-N975F","Android OS 12 / API-31 (SP1A.210812.016/N975FXXS9HWHA)","Mali-G76","OpenGLES3","6000.5.3f1"
"unity-6000.5.3f1-urp-opengles3","unity-rlottie-6000.5.3f1-urp","ab1c8c48427ce912e168ed5d9e6172c9e357fe14","URP","OpenGLES3","35.8","36.2","2026-08-10T21:49:05.3872890Z","C - Hybrid felt PNG","1","256","256","30","180","10.909","262760","3.2423","3.2132","5.0437","8.1596","3.242279","308.42","0","33.7592","33.4311","Android","samsung SM-N975F","Android OS 12 / API-31 (SP1A.210812.016/N975FXXS9HWHA)","Mali-G76","OpenGLES3","6000.5.3f1"
"unity-6000.5.3f1-urp-opengles3","unity-rlottie-6000.5.3f1-urp","ab1c8c48427ce912e168ed5d9e6172c9e357fe14","URP","OpenGLES3","35.8","36.2","2026-08-10T21:49:12.5818840Z","C - Hybrid felt PNG","1","512","512","30","180","12.8461","1048968","6.6535","6.7834","9.9056","11.8102","6.653482","150.3","0","33.8506","33.4649","Android","samsung SM-N975F","Android OS 12 / API-31 (SP1A.210812.016/N975FXXS9HWHA)","Mali-G76","OpenGLES3","6000.5.3f1"
"unity-6000.5.3f1-urp-opengles3","unity-rlottie-6000.5.3f1-urp","ab1c8c48427ce912e168ed5d9e6172c9e357fe14","URP","OpenGLES3","35.8","36.2","2026-08-10T21:49:19.8446560Z","C - Hybrid felt PNG","1","1024","1024","30","180","15.0111","4194632","11.7137","11.7854","16.21","19.304","11.713711","85.37","6","34.22","33.4921","Android","samsung SM-N975F","Android OS 12 / API-31 (SP1A.210812.016/N975FXXS9HWHA)","Mali-G76","OpenGLES3","6000.5.3f1"
"unity-6000.5.3f1-urp-vulkan","unity-rlottie-6000.5.3f1-urp","ab1c8c48427ce912e168ed5d9e6172c9e357fe14","URP","Vulkan","36.1","35.8","2026-08-10T21:45:12.5624080Z","A - Stitches","1","128","128","30","180","3.5063","177472","2.4443","2.3882","3.7828","5.3702","2.444272","409.12","0","33.6604","33.4864","Android","samsung SM-N975F","Android OS 12 / API-31 (SP1A.210812.016/N975FXXS9HWHA)","Mali-G76","Vulkan","6000.5.3f1"
"unity-6000.5.3f1-urp-vulkan","unity-rlottie-6000.5.3f1-urp","ab1c8c48427ce912e168ed5d9e6172c9e357fe14","URP","Vulkan","36.1","35.8","2026-08-10T21:45:19.7224000Z","A - Stitches","1","256","256","30","180","4.799","705904","3.5004","3.5212","4.9729","6.3525","3.500379","285.68","0","33.6622","33.4725","Android","samsung SM-N975F","Android OS 12 / API-31 (SP1A.210812.016/N975FXXS9HWHA)","Mali-G76","Vulkan","6000.5.3f1"
"unity-6000.5.3f1-urp-vulkan","unity-rlottie-6000.5.3f1-urp","ab1c8c48427ce912e168ed5d9e6172c9e357fe14","URP","Vulkan","36.1","35.8","2026-08-10T21:45:26.9006270Z","A - Stitches","1","512","512","30","180","6.726","2819440","6.0659","6.5562","8.4942","10.5173","6.065901","164.86","0","33.7564","33.4866","Android","samsung SM-N975F","Android OS 12 / API-31 (SP1A.210812.016/N975FXXS9HWHA)","Mali-G76","Vulkan","6000.5.3f1"
"unity-6000.5.3f1-urp-vulkan","unity-rlottie-6000.5.3f1-urp","ab1c8c48427ce912e168ed5d9e6172c9e357fe14","URP","Vulkan","36.1","35.8","2026-08-10T21:45:34.0961410Z","A - Stitches","1","1024","1024","30","180","13.3337","11273616","10.086","10.3086","14.1778","19.0456","10.08603","99.15","2","33.8505","33.4886","Android","samsung SM-N975F","Android OS 12 / API-31 (SP1A.210812.016/N975FXXS9HWHA)","Mali-G76","Vulkan","6000.5.3f1"
"unity-6000.5.3f1-urp-vulkan","unity-rlottie-6000.5.3f1-urp","ab1c8c48427ce912e168ed5d9e6172c9e357fe14","URP","Vulkan","36.1","35.8","2026-08-10T21:45:41.2898190Z","B - Vector felt","1","128","128","30","180","9.1902","177676","3.0465","3.0621","4.7437","5.6006","3.046472","328.25","0","33.7557","33.5025","Android","samsung SM-N975F","Android OS 12 / API-31 (SP1A.210812.016/N975FXXS9HWHA)","Mali-G76","Vulkan","6000.5.3f1"
"unity-6000.5.3f1-urp-vulkan","unity-rlottie-6000.5.3f1-urp","ab1c8c48427ce912e168ed5d9e6172c9e357fe14","URP","Vulkan","36.1","35.8","2026-08-10T21:45:48.5015520Z","B - Vector felt","1","256","256","30","180","5.5452","705888","3.9137","3.8855","5.4677","8.0598","3.913674","255.51","0","33.5721","33.4475","Android","samsung SM-N975F","Android OS 12 / API-31 (SP1A.210812.016/N975FXXS9HWHA)","Mali-G76","Vulkan","6000.5.3f1"
"unity-6000.5.3f1-urp-vulkan","unity-rlottie-6000.5.3f1-urp","ab1c8c48427ce912e168ed5d9e6172c9e357fe14","URP","Vulkan","36.1","35.8","2026-08-10T21:45:55.7364930Z","B - Vector felt","1","512","512","30","180","3.4261","2819440","6.4752","6.7689","8.7965","10.6601","6.475155","154.44","0","33.7555","33.4666","Android","samsung SM-N975F","Android OS 12 / API-31 (SP1A.210812.016/N975FXXS9HWHA)","Mali-G76","Vulkan","6000.5.3f1"
"unity-6000.5.3f1-urp-vulkan","unity-rlottie-6000.5.3f1-urp","ab1c8c48427ce912e168ed5d9e6172c9e357fe14","URP","Vulkan","36.1","35.8","2026-08-10T21:46:03.0729890Z","B - Vector felt","1","1024","1024","30","180","6.0746","11273596","10.703","10.6483","14.7051","19.6686","10.703032","93.43","5","34.2173","33.5073","Android","samsung SM-N975F","Android OS 12 / API-31 (SP1A.210812.016/N975FXXS9HWHA)","Mali-G76","Vulkan","6000.5.3f1"
"unity-6000.5.3f1-urp-vulkan","unity-rlottie-6000.5.3f1-urp","ab1c8c48427ce912e168ed5d9e6172c9e357fe14","URP","Vulkan","36.1","35.8","2026-08-10T21:46:10.2506500Z","C - Hybrid felt PNG","1","128","128","30","180","10.4742","177676","2.55","2.4575","3.9266","5.9082","2.550023","392.15","0","33.7558","33.4549","Android","samsung SM-N975F","Android OS 12 / API-31 (SP1A.210812.016/N975FXXS9HWHA)","Mali-G76","Vulkan","6000.5.3f1"
"unity-6000.5.3f1-urp-vulkan","unity-rlottie-6000.5.3f1-urp","ab1c8c48427ce912e168ed5d9e6172c9e357fe14","URP","Vulkan","36.1","35.8","2026-08-10T21:46:17.4290930Z","C - Hybrid felt PNG","1","256","256","30","180","21.6918","705888","3.4806","3.6604","5.2029","6.6937","3.480617","287.31","0","33.7563","33.5039","Android","samsung SM-N975F","Android OS 12 / API-31 (SP1A.210812.016/N975FXXS9HWHA)","Mali-G76","Vulkan","6000.5.3f1"
"unity-6000.5.3f1-urp-vulkan","unity-rlottie-6000.5.3f1-urp","ab1c8c48427ce912e168ed5d9e6172c9e357fe14","URP","Vulkan","36.1","35.8","2026-08-10T21:46:24.6406590Z","C - Hybrid felt PNG","1","512","512","30","180","16.7018","2819420","6.2476","5.888","9.6266","13.2511","6.247559","160.06","0","33.9459","33.4906","Android","samsung SM-N975F","Android OS 12 / API-31 (SP1A.210812.016/N975FXXS9HWHA)","Mali-G76","Vulkan","6000.5.3f1"
"unity-6000.5.3f1-urp-vulkan","unity-rlottie-6000.5.3f1-urp","ab1c8c48427ce912e168ed5d9e6172c9e357fe14","URP","Vulkan","36.1","35.8","2026-08-10T21:46:31.9031030Z","C - Hybrid felt PNG","1","1024","1024","30","180","21.8264","11273616","12.0424","12.2978","16.3269","20.4185","12.04241","83.04","8","34.2201","33.4677","Android","samsung SM-N975F","Android OS 12 / API-31 (SP1A.210812.016/N975FXXS9HWHA)","Mali-G76","Vulkan","6000.5.3f1"
